28,23,193,23,40,28,193,40
87,73,143,73,88,87,143,88
10,108,175,108,128,10,175,128
8,130,122,130,151,8,122,151
36,157,63,157,168,36,63,168
35,180,65,180,191,35,65,191
52,202,77,202,212,52,77,212
90,201,105,201,215,90,105,215
52,213,98,213,225,52,98,225
54,223,81,223,241,54,81,241
158,161,208,161,177,158,208,177
117,188,207,188,203,117,207,203
127,211,208,211,232,127,208,232
136,235,208,235,255,136,208,255
97,261,211,261,279,97,211,279
90,285,210,285,303,90,210,303
158,305,209,305,324,158,209,324
170,329,217,329,351,170,217,351
119,357,213,357,373,119,213,373
193,380,216,380,398,193,216,398
144,402,218,402,423,144,218,423
151,428,218,428,444,151,218,444
155,452,218,452,470,155,218,470
146,474,224,474,495,146,224,495
37,256,66,256,267,37,66,267
39,267,70,267,278,39,70,278
37,276,69,276,291,37,69,291
39,289,70,289,301,39,70,301
41,302,65,302,314,41,65,314
40,314,96,314,326,40,96,326
38,326,66,326,338,38,66,338
41,348,68,348,361,41,68,361
40,371,70,371,385,40,70,385
40,393,70,393,408,40,70,408
40,409,69,409,421,40,69,421
37,384,74,384,396,37,74,396
43,421,97,421,434,43,97,434
43,442,113,442,457,43,113,457
46,465,92,465,478,46,92,478
45,488,71,488,499,45,71,499
47,511,83,511,520,47,83,520
44,532,82,532,544,44,82,544
19,268,31,268,379,19,31,379
36,170,84,170,178,36,84,178
38,191,60,191,203,38,60,203
55,239,136,239,248,55,136,248
41,362,98,362,371,41,98,371
41,337,86,337,346,41,86,346
44,433,119,433,442,44,119,442
44,457,149,457,466,44,149,466
45,478,80,478,489,45,80,489
45,499,92,499,511,45,92,511
46,521,163,521,529,46,163,529
45,545,120,545,553,45,120,553
17,557,29,557,570,17,29,570
54,554,70,554,569,54,70,569
