29,28,198,28,43,29,198,43
91,73,142,73,92,91,142,92
9,109,184,109,130,9,184,130
15,136,127,136,158,15,127,158
37,157,71,157,171,37,71,171
40,170,88,170,181,40,88,181
40,182,69,182,194,40,69,194
44,195,64,195,206,44,64,206
53,204,84,204,217,53,84,217
58,215,106,215,229,58,106,229
95,204,110,204,217,95,110,217
60,226,89,226,241,60,89,241
39,256,73,256,269,39,73,269
41,268,76,268,279,41,76,279
156,147,218,147,168,156,218,168
118,176,216,176,197,118,216,197
130,202,216,202,217,130,216,217
99,252,213,252,274,99,213,274
92,277,213,277,295,92,213,295
166,302,219,302,318,166,219,318
169,322,217,322,342,169,217,342
124,347,219,347,364,124,219,364
202,371,219,371,390,202,219,390
150,393,218,393,413,150,218,413
153,417,222,417,438,153,222,438
163,441,222,441,460,163,222,460
154,459,222,459,485,154,222,485
98,507,163,507,522,98,163,522
48,525,87,525,539,48,87,539
47,281,75,281,293,47,75,293
45,292,72,292,302,45,72,302
45,305,69,305,316,45,69,316
45,316,101,316,327,45,101,327
45,326,73,326,338,45,73,338
48,340,94,340,350,48,94,350
47,350,75,350,363,47,75,363
47,362,106,362,373,47,106,373
48,376,76,376,386,48,76,386
45,387,86,387,395,45,86,395
51,405,79,405,416,51,79,416
52,418,107,418,430,52,107,430
49,439,125,439,453,49,125,453
51,462,98,462,476,51,98,476
49,483,78,483,496,49,78,496
16,547,77,547,567,16,77,567
13,256,37,256,379,13,37,379
63,241,139,241,249,63,139,249
52,542,122,542,548,52,122,548
49,496,97,496,505,49,97,505
53,506,86,506,519,53,86,519
