66,26,182,26,50,66,182,50
79,55,162,55,73,79,162,73
64,74,178,74,106,64,178,106
15,128,53,128,147,15,53,147
55,125,218,125,151,55,218,151
53,165,170,165,187,53,170,187
13,161,50,161,181,13,50,181
28,226,85,226,244,28,85,244
25,239,64,239,253,25,64,253
22,321,33,321,406,22,33,406
45,300,68,300,316,45,68,316
42,323,67,323,340,42,67,340
44,345,70,345,362,44,70,362
42,370,66,370,384,42,66,384
41,391,67,391,407,41,67,407
39,415,68,415,431,39,68,431
40,437,68,437,452,40,68,452
41,460,66,460,479,41,66,479
38,484,67,484,501,38,67,501
110,293,181,293,312,110,181,312
121,317,188,317,336,121,188,336
77,338,189,338,361,77,189,361
57,363,189,363,383,57,189,383
130,388,188,388,405,130,188,405
130,409,188,409,429,130,188,429
130,434,186,434,455,130,186,455
98,456,188,456,477,98,188,477
150,482,187,482,502,150,187,502
118,504,188,504,525,118,188,525
6,512,37,512,531,6,37,531
71,536,105,536,550,71,105,550
