78,39,166,39,60,78,166,60
61,59,177,59,90,61,177,90
9,109,47,109,129,9,47,129
58,110,218,110,135,58,218,135
8,142,45,142,160,8,45,160
50,145,167,145,167,50,167,167
28,182,111,182,198,28,111,198
28,195,65,195,207,28,65,207
28,205,66,205,221,28,66,221
23,287,37,287,373,23,37,373
45,264,72,264,282,45,72,282
44,289,70,289,304,44,70,304
46,314,73,314,328,46,73,328
45,335,68,335,353,45,68,353
43,358,68,358,376,43,68,376
42,381,70,381,400,42,70,400
41,405,68,405,422,41,68,422
40,429,68,429,448,40,68,448
40,454,68,454,472,40,68,472
105,270,183,270,291,105,183,291
73,294,205,294,314,73,205,314
92,317,203,317,337,92,203,337
148,342,205,342,362,148,205,362
147,365,205,365,386,147,205,386
110,385,202,385,408,110,202,408
132,411,198,411,432,132,198,432
108,436,202,436,456,108,202,456
129,459,201,459,483,129,201,483
0,483,25,483,499,0,25,499
64,507,96,507,522,64,96,522
67,522,96,522,539,67,96,539
9,547,198,547,567,9,198,567
27,562,185,562,579,27,185,579
