53,23,163,23,46,53,163,46
66,51,151,51,69,66,151,69
52,71,164,71,99,52,164,99
3,125,41,125,148,3,41,148
2,158,42,158,180,2,42,180
45,123,205,123,146,45,205,146
48,153,166,153,177,48,166,177
18,224,70,224,240,18,70,240
18,236,56,236,251,18,56,251
14,318,28,318,413,14,28,413
37,295,61,295,315,37,61,315
35,320,62,320,339,35,62,339
38,344,63,344,360,38,63,360
35,367,61,367,382,35,61,382
37,391,59,391,408,37,59,408
36,413,62,413,431,36,62,431
35,437,62,437,455,35,62,455
35,460,62,460,479,35,62,479
36,484,62,484,503,36,62,503
116,289,184,289,312,116,184,312
130,313,197,313,335,130,197,335
87,337,196,337,356,87,196,356
65,360,199,360,379,65,199,379
140,387,196,387,405,140,196,405
139,408,196,408,427,139,196,427
139,431,195,431,453,139,195,453
105,456,196,456,474,105,196,474
161,481,196,481,498,161,196,498
127,503,197,503,524,127,197,524
5,514,29,514,531,5,29,531
67,537,98,537,552,67,98,552
66,553,100,553,568,66,100,568
2,569,208,569,585,2,208,585
10,583,196,583,597,10,196,597
