34,430,73,430,441,34,73,441
40,406,73,406,418,40,73,418
43,385,100,385,394,43,100,394
39,358,88,358,370,39,88,370
38,337,96,337,349,38,96,349
36,312,66,312,325,36,66,325
36,289,72,289,300,36,72,300
36,192,85,192,202,36,85,202
37,213,59,213,225,37,59,225
48,237,105,237,250,48,105,250
54,263,141,263,272,54,141,272
37,441,97,441,456,37,97,456
38,467,113,467,481,38,113,481
42,488,90,488,500,42,90,500
40,513,72,513,524,40,72,524
39,532,78,532,548,39,78,548
34,556,82,556,567,34,82,567
33,420,69,420,432,33,69,432
35,392,66,392,406,35,66,406
52,251,81,251,264,52,81,264
47,225,76,225,236,47,76,236
88,225,108,225,238,88,108,238
31,278,64,278,290,31,64,290
34,301,68,301,311,34,68,311
36,323,63,323,336,36,63,336
33,372,67,372,385,33,67,385
82,92,145,92,111,82,145,111
79,116,147,116,127,79,147,127
5,134,179,134,155,5,179,155
9,157,139,157,177,9,139,177
32,179,66,179,191,32,66,191
35,202,65,202,214,35,65,214
151,169,198,169,191,151,198,191
107,193,200,193,216,107,200,216
129,240,204,240,263,129,204,263
96,268,203,268,288,96,203,288
84,291,202,291,311,84,202,311
154,311,202,311,333,154,202,333
163,335,205,335,356,163,205,356
106,360,213,360,383,106,213,383
184,382,207,382,402,184,207,402
137,406,208,406,429,137,208,429
146,432,206,432,450,146,206,450
143,451,205,451,473,143,205,473
149,476,207,476,498,149,207,498
8,581,73,581,603,8,73,603
7,283,32,283,406,7,32,406
8,622,28,622,645,8,28,645
11,664,30,664,685,11,30,685
31,52,196,52,66,31,196,66
118,219,198,219,236,118,198,236
