1575,1326,1964,1326,1442,1575,1964,1442
1233,1195,2007,1195,1316,1233,2007,1316
1212,979,2033,979,1121,1212,2033,1121
1196,768,2049,768,926,1196,2049,926
1654,1790,2001,1790,1926,1654,2001,1926
1443,1947,1985,1947,2095,1443,1985,2095
1417,2116,1991,2116,2253,1417,1991,2253
1380,2279,1991,2279,2405,1380,1991,2405
1243,2442,1996,2442,2568,1243,1996,2568
1575,2600,1985,2600,2727,1575,1985,2727
1585,2768,1991,2768,2890,1585,1991,2890
1638,2931,1985,2931,3058,1638,1985,3058
1654,3095,1985,3095,3206,1654,1985,3206
1349,3231,1975,3231,3369,1349,1975,3369
1859,3400,1985,3400,3527,1859,1985,3527
1433,3537,1964,3537,3674,1433,1964,3674
685,789,1164,789,926,685,1164,926
707,979,1185,979,1116,707,1185,1116
701,1189,1175,1189,1316,701,1175,1316
859,1868,1212,1868,1984,859,1212,1984
838,2021,1212,2021,2137,838,1212,2137
849,2189,1196,2189,2311,849,1196,2311
833,2348,1201,2348,2463,833,1201,2463
833,2505,1191,2505,2632,833,1191,2632
822,2679,1180,2679,2800,822,1180,2800
822,2837,1185,2837,2963,822,1185,2963
833,3000,1180,3000,3121,833,1180,3121
817,3163,1196,3163,3289,817,1196,3289
822,3321,1180,3321,3437,822,1180,3437
812,3474,1191,3474,3590,812,1191,3590
817,3621,1191,3621,3748,817,1191,3748
1154,295,1622,295,389,1154,1622,389
807,395,1980,395,510,807,1980,510
1201,537,1628,537,679,1201,1628,679
1175,1558,1960,1558,1642,1175,1960,1642
