1107,63,2222,63,242,1107,2222,242
1359,274,1954,274,395,1359,1954,395
1307,389,2017,389,516,1307,2017,516
901,847,1154,847,981,901,1154,981
885,1016,1122,1016,1174,885,1122,1174
875,1195,1349,1195,1342,875,1349,1342
896,1350,1354,1350,1481,896,1354,1481
1112,1813,1354,1813,1945,1112,1354,1945
1117,2005,1396,2005,2147,1117,1396,2147
1112,2168,1364,2168,2305,1112,1364,2305
1091,2324,1348,2324,2455,1091,1348,2455
1091,2484,1359,2484,2629,1091,1359,2629
1085,2647,1370,2647,2787,1085,1370,2787
1101,2813,1354,2813,2950,1101,1354,2950
1096,3005,1733,3005,3126,1096,1733,3126
1101,3147,1638,3147,3258,1101,1638,3258
1075,3258,1338,3258,3368,1075,1338,3368
1064,3381,1359,3381,3505,1064,1359,3505
1070,3516,1354,3516,3645,1070,1354,3645
1764,3260,2238,3260,3384,1764,2238,3384
1991,3084,2264,3084,3226,1991,2264,3226
1575,2900,2228,2900,3037,1575,2228,3037
1849,2753,2259,2753,2900,1849,2259,2900
1838,2581,2280,2581,2702,1838,2280,2702
1833,2402,2275,2402,2537,1833,2275,2537
2285,2521,2280,2521,2521,2285,2280,2521
1354,2226,2301,2226,2363,1354,2301,2363
1459,2047,2259,2047,2192,1459,2259,2192
1675,1866,2280,1866,2024,1675,2280,2024
1364,1218,1791,1218,1342,1364,1791,1342
1791,1516,2270,1516,1668,1791,2270,1668
1164,829,2412,829,1013,1164,2412,1013
1170,1021,2001,1021,1176,1170,2001,1176
1028,3774,2143,3774,3910,1028,2143,3910
2270,3329,2396,3329,3439,2270,2396,3439
2270,3429,2385,3429,3550,2270,2385,3550
2275,3550,2380,3550,3655,2275,2380,3655
2270,3655,2375,3655,3766,2270,2375,3766
