29,30,202,30,49,29,202,49
85,77,141,77,95,85,141,95
80,99,146,99,113,80,146,113
10,119,182,119,137,10,182,137
13,142,125,142,161,13,125,161
33,162,61,162,175,33,61,175
30,186,60,186,199,30,60,199
31,353,57,353,366,31,57,366
49,209,70,209,221,49,70,221
29,260,60,260,273,29,60,273
30,283,59,283,295,30,59,295
31,329,57,329,342,31,57,342
31,401,58,401,414,31,58,414
85,208,99,208,220,85,99,220
31,378,59,378,391,31,59,391
47,231,75,231,246,47,75,246
29,470,77,470,482,29,77,482
28,451,106,451,463,28,106,463
28,426,87,426,439,28,87,439
27,495,60,495,505,27,60,505
26,514,68,514,527,26,68,527
29,537,66,537,550,29,66,550
29,174,80,174,187,29,80,187
28,197,53,197,209,28,53,209
48,218,90,218,233,48,90,233
48,244,130,244,256,48,130,256
29,271,62,271,283,29,62,283
31,296,58,296,307,31,58,307
30,317,86,317,331,30,86,331
29,345,77,345,354,29,77,354
29,366,87,366,378,29,87,378
28,391,66,391,401,28,66,401
27,415,57,415,425,27,57,425
29,308,57,308,319,29,57,319
146,161,200,161,183,146,200,183
104,185,196,185,206,104,196,206
114,211,197,211,230,114,197,230
133,235,193,235,256,133,193,256
82,262,196,262,282,82,196,282
76,287,196,287,303,76,196,303
144,307,198,307,326,144,198,326
159,333,194,333,350,159,194,350
101,355,195,355,377,101,195,377
179,378,195,378,399,179,195,399
129,400,198,400,421,129,198,421
135,426,201,426,445,135,201,445
135,448,194,448,467,135,194,467
126,472,195,472,492,126,195,492
77,514,142,514,536,77,142,536
5,266,20,266,382,5,20,382
52,576,1,576,560,52,1,560
27,438,105,438,449,27,105,449
31,464,133,464,472,31,133,472
31,484,56,484,494,31,56,494
29,506,76,506,515,29,76,515
29,527,72,527,537,29,72,537
26,548,101,548,559,26,101,559
