975,253,1464,253,368,975,1464,368
659,379,1833,379,484,659,1833,484
1022,537,1412,537,669,1022,1412,669
522,768,991,768,900,522,991,900
517,979,985,979,1100,517,985,1100
501,1195,975,1195,1305,501,975,1305
654,1837,1012,1837,1968,654,1012,1968
633,2016,1001,2016,2142,633,1001,2142
628,2168,975,2168,2295,628,975,2295
612,2327,970,2327,2458,612,970,2458
596,2495,970,2495,2616,596,970,2616
601,2663,964,2663,2800,601,964,2800
601,2831,959,2831,2958,601,959,2958
596,2995,970,2995,3121,596,970,3121
585,3163,949,3163,3300,585,949,3300
585,3321,959,3321,3448,585,959,3448
591,3474,943,3474,3584,591,943,3584
585,3648,954,3648,3748,585,954,3748
1017,779,1838,779,895,1017,1838,895
1022,958,1780,958,1089,1022,1780,1089
1017,1153,1775,1153,1311,1017,1775,1311
1428,1821,1764,1821,1947,1428,1764,1947
1201,1984,1749,1984,2106,1201,1749,2106
1007,2168,1107,2168,2284,1007,1107,2284
1207,2137,1754,2137,2248,1207,1754,2248
1154,2300,1754,2300,2421,1154,1754,2421
1001,2458,1759,2458,2584,1001,1759,2584
1359,2626,1754,2626,2763,1359,1754,2763
1349,2811,1764,2811,2932,1349,1764,2932
1422,2974,1770,2974,3106,1422,1770,3106
1522,3142,1759,3142,3284,1522,1759,3284
1117,3300,1754,3300,3447,1117,1754,3447
1643,3479,1775,3479,3600,1643,1775,3600
1296,3616,1749,3616,3768,1296,1749,3768
1322,1326,1764,1326,1442,1322,1764,1442
944,1537,1770,1537,1642,944,1770,1642
