83,72,137,72,93,83,137,93
75,95,139,95,109,75,139,109
3,112,183,112,127,3,183,127
1,133,121,133,153,1,121,153
32,174,83,174,185,32,83,185
31,198,56,198,208,31,56,208
43,219,96,219,229,43,96,229
50,244,132,244,256,50,132,256
34,271,64,271,281,34,64,281
37,295,62,295,304,37,62,304
34,317,91,317,330,34,91,330
33,343,87,343,353,33,87,353
35,366,93,366,377,35,93,377
35,387,74,387,400,35,74,400
34,411,66,411,423,34,66,423
31,161,60,161,173,31,60,173
29,183,58,183,196,29,58,196
44,209,70,209,218,44,70,218
33,261,59,261,271,33,59,271
33,326,64,326,341,33,64,341
27,304,61,304,317,27,61,317
36,425,96,425,435,36,96,435
38,448,116,448,458,38,116,458
41,470,92,470,484,41,92,484
40,490,68,490,505,40,68,505
37,514,78,514,525,37,78,525
43,535,80,535,547,43,80,547
144,155,203,155,172,144,203,172
110,180,205,180,196,110,205,196
121,203,207,203,222,121,207,222
129,226,198,226,245,129,198,245
90,253,204,253,269,90,204,269
82,276,199,276,294,82,199,294
147,299,204,299,315,147,204,315
162,324,202,324,342,162,202,342
112,342,204,342,368,112,204,368
181,369,210,369,387,181,210,387
135,390,205,390,412,135,205,412
144,415,204,415,434,144,204,434
143,441,207,441,458,143,207,458
137,466,207,466,481,137,207,481
9,271,25,271,386,9,25,386
38,436,112,436,447,38,112,447
37,459,135,459,469,37,135,469
42,505,84,505,513,42,84,513
40,481,75,481,491,40,75,491
34,353,57,353,363,34,57,363
34,377,61,377,388,34,61,388
37,400,61,400,412,37,61,412
