23,23,226,23,44,23,226,44
102,47,145,47,66,102,145,66
80,63,158,63,77,80,158,77
88,85,157,85,104,88,157,104
26,123,79,123,140,26,79,140
37,136,215,136,160,37,215,160
24,161,83,161,179,24,83,179
93,159,208,159,182,93,208,182
25,179,117,179,194,25,117,194
23,193,127,193,209,23,127,209
25,208,100,208,223,25,100,223
23,221,118,221,236,23,118,236
23,236,120,236,252,23,120,252
23,274,37,274,371,23,37,371
51,260,80,260,277,51,80,277
50,283,77,283,300,50,77,300
50,307,83,307,325,50,83,325
52,328,79,328,348,52,79,348
48,352,78,352,370,48,78,370
49,376,79,376,397,49,79,397
48,398,82,398,420,48,82,420
47,421,80,421,442,47,80,442
48,447,78,447,465,48,78,465
134,255,199,255,277,134,199,277
134,279,201,279,300,134,201,300
100,306,202,306,324,100,202,324
72,326,202,326,344,72,202,344
141,352,202,352,371,141,202,371
144,369,201,369,393,144,201,393
135,394,202,394,419,135,202,419
109,419,199,419,441,109,199,441
130,444,202,444,462,130,202,462
16,466,66,466,483,16,66,483
99,468,170,468,486,99,170,486
10,483,39,483,501,10,39,501
77,503,110,503,519,77,110,519
76,516,113,516,535,76,113,535
7,549,211,549,570,7,211,570
