575,1605,954,1605,1774,575,954,1774
980,1600,1817,1600,1800,980,1817,1800
580,1810,975,1810,1926,580,975,1926
601,1989,964,1989,2089,601,964,2089
570,2131,980,2131,2268,570,980,2268
564,2310,964,2310,2442,564,964,2442
559,2500,975,2500,2616,559,975,2616
575,2674,970,2674,2800,575,970,2800
554,2853,954,2853,2984,554,954,2984
564,3026,964,3026,3179,564,964,3179
564,3237,964,3237,3353,564,964,3353
554,3432,949,3432,3558,554,949,3558
533,3616,959,3616,3748,533,959,3748
901,63,1407,63,168,901,1407,168
991,1979,1822,1979,2095,991,1822,2095
538,168,1738,168,284,538,1738,284
943,342,1370,342,442,943,1370,442
428,563,885,563,689,428,885,689
443,779,922,779,890,443,922,890
443,989,922,989,1089,443,922,1089
922,537,1801,537,663,922,1801,663
922,758,1733,758,895,922,1733,895
959,963,1759,963,1084,959,1759,1084
1233,1826,1817,1826,1942,1233,1817,1942
1670,2147,1933,2147,2268,1670,1933,2268
1743,3400,1896,3400,3553,1743,1896,3553
1012,2331,1828,2331,2463,1012,1828,2463
1417,2489,1854,2489,2627,1417,1854,2627
1422,2658,1870,2658,2800,1422,1870,2800
1412,2837,1849,2837,2979,1412,1849,2979
1338,3026,1870,3026,3158,1338,1870,3158
1222,3226,1843,3226,3348,1222,1843,3348
1328,3584,1864,3584,3747,1328,1864,3747
896,1305,1775,1305,1400,896,1775,1400
