34,27,202,27,42,34,202,42
40,47,199,47,63,40,199,63
84,70,148,70,88,84,148,88
81,508,152,508,528,81,152,528
85,93,149,93,106,85,149,106
36,254,70,254,267,36,70,267
39,265,69,265,278,39,69,278
41,169,87,169,179,41,87,179
38,337,86,337,347,38,86,347
43,288,68,288,299,43,68,299
40,311,97,311,323,40,97,323
41,191,63,191,202,41,63,202
56,214,102,214,227,56,102,227
58,227,83,227,240,58,83,240
56,201,83,201,215,56,83,215
92,202,105,202,217,92,105,217
41,348,69,348,359,41,69,359
36,371,72,371,383,36,72,383
41,396,66,396,406,41,66,406
41,420,93,420,431,41,93,431
39,442,110,442,457,39,110,457
36,465,89,465,476,36,89,476
39,488,74,488,499,39,74,499
40,506,83,506,519,40,83,519
36,532,77,532,541,36,77,541
38,408,67,408,419,38,67,419
35,384,77,384,393,35,77,393
37,360,94,360,372,37,94,372
36,278,74,278,289,36,74,289
14,109,180,109,129,14,180,129
10,132,131,132,152,10,131,152
38,153,73,153,168,38,73,168
160,163,210,163,183,160,210,183
118,186,208,186,204,118,208,204
130,210,210,210,224,130,210,224
142,228,213,228,250,142,213,250
97,254,210,254,271,97,210,271
88,277,212,277,295,88,212,295
159,301,208,301,318,159,208,318
173,323,210,323,342,173,210,342
119,349,209,349,365,119,209,365
192,373,210,373,388,192,210,388
141,395,210,395,414,141,210,414
150,420,212,420,437,150,212,437
149,440,208,440,463,149,208,463
140,465,205,465,484,140,205,484
5,256,33,256,383,5,33,383
40,324,62,324,336,40,62,336
42,299,66,299,311,42,66,311
41,180,66,180,192,41,66,192
55,239,140,239,250,55,140,250
38,433,112,433,442,38,112,442
40,457,119,457,465,40,119,465
41,477,75,477,487,41,75,487
37,521,82,521,529,37,82,529
37,539,104,539,551,37,104,551
