1128,247,1617,247,331,1128,1617,331
791,331,1943,331,437,791,1943,437
701,710,1138,710,831,701,1138,831
691,900,1143,900,1026,691,1143,1026
654,1079,1128,1079,1200,654,1128,1200
807,1737,1175,1737,1837,807,1175,1837
807,1900,1201,1900,1989,807,1201,1989
801,2031,1164,2031,2158,801,1164,2158
780,2195,1154,2195,2316,780,1154,2316
791,2374,1159,2374,2495,791,1159,2495
754,2537,1154,2537,2658,754,1154,2658
754,2711,1159,2711,2847,754,1159,2847
738,2889,1159,2889,3037,738,1159,3037
754,3090,1159,3090,3226,754,1159,3226
749,3274,1149,3274,3406,749,1149,3406
728,3468,1143,3468,3605,728,1143,3605
728,3642,1154,3642,3784,728,1154,3784
1170,500,1596,500,600,1170,1596,600
1154,689,1970,689,806,1154,1970,806
1149,905,1917,905,1026,1149,1917,1026
1133,1089,1943,1089,1226,1133,1943,1226
1638,1669,1980,1669,1800,1638,1980,1800
1328,1837,1996,1837,1963,1328,1996,1963
1185,2047,1264,2047,2142,1185,1264,2142
1417,1989,1991,1989,2111,1417,1991,2111
1354,2142,2022,2142,2269,1354,2022,2269
1185,2321,2017,2321,2458,1185,2017,2458
1596,2495,2033,2495,2637,1596,2033,2637
1591,2674,2022,2674,2800,1591,2022,2800
1707,2842,2049,2842,2989,1707,2049,2989
1759,3027,2043,3027,3169,1759,2043,3169
1354,3221,2049,3221,3384,1354,2049,3384
1938,3395,2064,3395,3548,1938,2064,3548
1596,3589,2070,3589,3737,1596,2070,3737
1107,1410,1944,1410,1505,1107,1944,1505
