85,67,195,67,93,85,195,93
87,14,199,14,41,87,199,41
36,119,73,119,137,36,73,137
77,115,238,115,137,77,238,137
36,152,76,152,172,36,76,172
89,144,204,144,167,89,204,167
52,217,110,217,233,52,110,233
50,231,91,231,244,50,91,244
45,299,66,299,400,45,66,400
102,47,182,47,62,102,182,62
72,291,95,291,305,72,95,305
71,315,96,315,329,71,96,329
73,338,98,338,352,73,98,352
73,359,97,359,375,73,97,375
74,382,96,382,400,74,96,400
72,405,98,405,422,72,98,422
72,431,97,431,444,72,97,444
73,452,100,452,468,73,100,468
72,476,98,476,492,72,98,492
43,507,66,507,524,43,66,524
153,282,219,282,301,153,219,301
165,307,232,307,324,165,232,324
122,329,230,329,348,122,230,348
175,377,232,377,395,175,232,395
176,401,233,401,421,176,233,421
177,425,232,425,444,177,232,444
143,448,232,448,467,143,232,467
199,474,235,474,491,199,235,491
103,354,230,354,372,103,230,372
165,496,233,496,514,165,233,514
109,529,136,529,545,109,136,545
107,545,137,545,559,107,137,559
39,561,240,561,577,39,240,577
48,577,234,577,590,48,234,590
