1159,253,1633,253,353,1159,1633,353
807,363,1985,363,489,807,1985,489
1212,542,1596,542,658,1212,1596,658
707,784,1159,784,889,707,1159,889
691,979,1164,979,1105,691,1164,1105
664,1189,1138,1189,1289,664,1138,1289
785,1863,1164,1863,1974,785,1164,1974
796,2026,1149,2026,2137,796,1149,2137
764,2184,1122,2184,2311,764,1122,2311
743,2347,1138,2347,2474,743,1138,2474
738,2526,1133,2526,2658,738,1133,2658
728,2689,1112,2689,2816,728,1112,2816
749,2868,1096,2868,2990,749,1096,2990
722,3047,1101,3047,3174,722,1101,3174
707,3221,1091,3221,3353,707,1091,3353
685,3395,1091,3395,3527,685,1091,3527
701,3584,1091,3584,3706,701,1091,3706
675,3742,1091,3742,3879,675,1091,3879
1633,1789,1996,1789,1937,1633,1996,1937
1433,1958,1980,1958,2105,1433,1980,2105
1417,2126,1980,2126,2258,1417,1980,2258
1322,2295,1980,2295,2431,1322,1980,2431
1180,2474,1949,2474,2616,1180,1949,2616
1549,2653,1996,2653,2800,1549,1996,2800
1559,2831,1991,2831,2968,1559,1991,2968
1622,3005,1975,3005,3153,1622,1975,3153
1633,3168,1964,3168,3326,1633,1964,3326
1296,3331,1954,3331,3500,1296,1954,3500
1817,3526,1980,3526,3705,1817,1980,3705
1422,3721,1938,3721,3853,1422,1938,3853
1175,779,2054,779,906,1175,2054,906
1191,979,1996,979,1131,1191,1996,1131
1164,1190,2001,1190,1331,1164,2001,1331
1112,1553,1949,1553,1653,1112,1949,1653
1512,1337,1954,1337,1442,1512,1954,1442
