19,50,205,50,81,19,205,81
75,77,144,77,93,75,144,93
51,89,172,89,125,51,172,125
2,143,40,143,162,2,40,162
44,146,209,146,169,44,209,169
3,177,42,177,200,3,42,200
52,175,167,175,202,52,167,202
19,200,123,200,222,19,123,222
14,221,76,221,240,14,76,240
82,225,123,225,239,82,123,239
14,239,75,239,255,14,75,255
14,253,74,253,271,14,74,271
80,237,127,237,254,80,127,254
82,254,126,254,271,82,126,271
58,283,194,283,303,58,194,303
21,335,69,335,354,21,69,354
19,359,69,359,381,19,69,381
17,380,68,380,401,17,68,401
21,404,70,404,423,21,70,423
20,428,68,428,452,20,68,452
21,454,70,454,475,21,70,475
20,475,67,475,500,20,67,500
19,499,67,499,524,19,67,524
19,524,69,524,543,19,69,543
19,546,70,546,569,19,70,569
109,340,198,340,360,109,198,360
108,364,198,364,384,108,198,384
118,386,197,386,409,118,197,409
85,410,198,410,431,85,198,431
136,434,199,434,453,136,199,453
139,459,198,459,481,139,198,481
149,483,199,483,502,149,199,502
151,505,194,505,527,151,194,527
106,532,197,532,554,106,197,554
125,550,198,550,577,125,198,577
23,594,203,594,611,23,203,611
35,608,188,608,624,35,188,624
