40,32,210,32,45,40,210,45
38,49,205,49,65,38,205,65
91,77,141,77,90,91,141,90
81,94,148,94,110,81,148,110
15,114,182,114,135,15,182,135
11,137,130,137,157,11,130,157
33,156,73,156,169,33,73,169
35,171,86,171,183,35,86,183
36,181,68,181,194,36,68,194
36,194,63,194,206,36,63,206
51,202,79,202,217,51,79,217
90,205,108,205,218,90,108,218
35,399,60,399,410,35,60,410
36,256,71,256,269,36,71,269
36,280,66,280,292,36,66,292
35,302,63,302,316,35,63,316
29,325,63,325,338,29,63,338
33,350,61,350,364,33,61,364
33,374,66,374,385,33,66,385
31,420,90,420,438,31,90,438
30,444,108,444,459,30,108,459
30,468,81,468,482,30,81,482
33,514,69,514,524,33,69,524
26,530,75,530,545,26,75,545
31,491,58,491,504,31,58,504
54,229,82,229,241,54,82,241
54,217,100,217,229,54,100,229
31,268,71,268,280,31,71,280
34,290,69,290,303,34,69,303
33,338,86,338,350,33,86,350
29,362,93,362,374,29,93,374
31,383,75,383,398,31,75,398
32,411,65,411,420,32,65,420
157,155,198,155,178,157,198,178
114,181,205,181,202,114,205,202
132,209,201,209,229,132,201,229
94,235,203,235,254,94,203,254
88,259,200,259,283,88,200,283
82,283,200,283,302,82,200,302
153,308,199,308,329,153,199,329
150,328,197,328,350,150,197,350
130,397,199,397,420,130,199,420
126,462,199,462,484,126,199,484
5,260,24,260,381,5,24,381
3,557,51,557,573,3,51,573
54,240,96,240,252,54,96,252
34,316,87,316,326,34,87,326
33,434,106,434,446,33,106,446
33,459,123,459,471,33,123,471
32,481,75,481,489,32,75,489
33,503,75,503,512,33,75,512
34,524,151,524,534,34,151,534
30,546,101,546,555,30,101,555
