71,19,155,19,39,71,155,39
52,40,173,40,71,52,173,71
4,93,43,93,114,4,43,114
5,125,42,125,144,5,42,144
52,92,209,92,115,52,209,115
55,120,173,120,144,55,173,144
25,166,107,166,179,25,107,179
26,177,64,177,190,26,64,190
23,188,62,188,202,23,62,202
23,271,41,271,358,23,41,358
43,245,72,245,264,43,72,264
43,270,70,270,290,43,70,290
46,294,73,294,312,46,73,312
45,317,71,317,334,45,71,334
47,342,73,342,359,47,73,359
46,365,72,365,381,46,72,381
45,388,73,388,408,45,73,408
45,410,75,410,431,45,75,431
43,435,76,435,453,43,76,453
113,247,182,247,269,113,182,269
116,270,200,270,293,116,200,293
113,293,203,293,315,113,203,315
147,318,204,318,337,147,204,337
147,341,205,341,360,147,205,360
116,365,205,365,385,116,205,385
144,388,205,388,407,144,205,407
112,411,206,411,431,112,206,431
137,432,209,432,454,137,209,454
5,465,33,465,485,5,33,485
73,489,105,489,504,73,105,504
72,502,105,502,522,72,105,522
18,530,208,530,546,18,208,546
35,545,193,545,558,35,193,558
