20,6,194,6,29,20,194,29
86,30,130,30,50,86,130,50
68,50,145,50,64,68,145,64
72,69,145,69,88,72,145,88
12,106,81,106,125,12,81,125
28,120,200,120,141,28,200,141
13,142,77,142,161,13,77,161
13,162,97,162,178,13,97,178
11,176,100,176,193,11,100,193
13,189,78,189,204,13,78,204
12,203,91,203,218,12,91,218
12,217,102,217,234,12,102,234
8,260,28,260,352,8,28,352
39,244,66,244,259,39,66,259
36,265,66,265,282,36,66,282
39,287,70,287,305,39,70,305
41,311,67,311,331,41,67,331
38,336,68,336,355,38,68,355
38,360,70,360,380,38,70,380
41,381,70,381,400,41,70,400
40,406,70,406,427,40,70,427
39,429,71,429,447,39,71,447
104,242,180,242,264,104,180,264
122,260,193,260,284,122,193,284
83,288,192,288,307,83,192,307
68,312,194,312,330,68,194,330
137,329,195,329,351,137,195,351
135,355,197,355,376,135,197,376
136,379,198,379,401,136,198,401
105,403,193,403,424,105,193,424
115,425,194,425,447,115,194,447
9,448,58,448,467,9,58,467
64,448,89,448,469,64,89,469
95,449,161,449,470,95,161,470
147,447,197,447,467,147,197,467
4,465,32,465,482,4,32,482
67,483,114,483,503,67,114,503
