43,33,201,33,59,43,201,59
94,68,159,68,85,94,159,85
38,88,100,88,103,38,100,103
37,127,98,127,144,37,98,144
45,104,217,104,128,45,217,128
96,126,217,126,152,96,217,152
79,153,213,153,175,79,213,175
39,158,74,158,177,39,74,177
39,171,87,171,189,39,87,189
41,187,104,187,206,41,104,206
111,188,161,188,207,111,161,207
35,202,63,202,217,35,63,217
37,215,74,215,228,37,74,228
39,227,85,227,242,39,85,242
37,244,68,244,258,37,68,258
38,257,106,257,272,38,106,272
54,273,83,273,286,54,83,286
50,288,79,288,300,50,79,300
52,301,83,301,315,52,83,315
49,315,82,315,326,49,82,326
33,329,69,329,342,33,69,342
33,340,100,340,357,33,100,357
36,357,72,357,372,36,72,372
35,369,80,369,384,35,80,384
32,382,68,382,400,32,68,400
33,398,101,398,410,33,101,410
35,414,65,414,426,35,65,426
32,426,64,426,438,32,64,438
33,439,65,439,455,33,65,455
30,452,59,452,466,30,59,466
30,468,136,468,484,30,136,484
33,494,94,494,510,33,94,510
26,517,65,517,536,26,65,536
26,577,84,577,594,26,84,594
140,432,197,432,451,140,197,451
116,318,204,318,339,116,204,339
129,207,209,207,225,129,209,225
11,343,30,343,361,11,30,361
12,359,27,359,374,12,27,374
15,375,25,375,387,15,25,387
14,388,26,388,397,14,26,397
10,401,27,401,413,10,27,413
13,421,23,421,436,13,23,436
10,435,26,435,448,10,26,448
11,451,24,451,464,11,24,464
9,465,27,465,478,9,27,478
54,610,170,610,624,54,170,624
45,623,175,623,636,45,175,636
88,269,204,269,283,88,204,283
82,293,203,293,310,82,203,310
142,348,202,348,367,142,202,367
100,377,199,377,395,100,199,395
182,404,199,404,423,182,199,423
25,535,70,535,548,25,70,548
29,551,71,551,569,29,71,569
