76,510,141,510,525,76,141,525
83,73,130,73,91,83,130,91
27,29,191,29,45,27,191,45
25,50,192,50,63,25,192,63
6,107,175,107,126,6,175,126
4,131,119,131,151,4,119,151
29,156,61,156,169,29,61,169
30,180,56,180,193,30,56,193
43,203,68,203,217,43,68,217
82,203,95,203,215,82,95,215
46,226,69,226,238,46,69,238
28,168,77,168,182,28,77,182
31,192,52,192,202,31,52,202
41,214,88,214,226,41,88,226
45,238,131,238,250,45,131,250
28,257,56,257,267,28,56,267
29,279,54,279,289,29,54,289
27,326,54,326,335,27,54,335
33,302,57,302,315,33,57,315
160,161,205,161,182,160,205,182
122,214,204,214,231,122,204,231
135,235,204,235,257,135,204,257
85,264,202,264,281,85,202,281
80,286,204,286,304,80,204,304
157,311,206,311,329,157,206,329
160,331,209,331,352,160,209,352
114,358,203,358,374,114,203,374
177,380,206,380,397,177,206,397
123,402,208,402,423,123,208,423
143,429,211,429,449,143,211,449
136,450,211,450,471,136,211,471
113,188,216,188,209,113,216,209
7,265,19,265,378,7,19,378
30,348,53,348,363,30,53,363
30,370,55,370,386,30,55,386
30,394,56,394,406,30,56,406
30,420,84,420,430,30,84,430
30,444,103,444,457,30,103,457
27,464,74,464,478,27,74,478
27,486,57,486,499,27,57,499
25,509,68,509,522,25,68,522
25,529,70,529,544,25,70,544
31,267,59,267,278,31,59,278
30,289,59,289,300,30,59,300
25,314,80,314,324,25,80,324
27,338,79,338,350,27,79,350
27,359,83,359,371,27,83,371
32,385,66,385,394,32,66,394
25,408,60,408,417,25,60,417
3,555,55,555,571,3,55,571
