833,53,1875,53,179,833,1875,179
733,174,1980,174,274,733,1980,274
1143,363,1585,363,516,1143,1585,516
617,600,1128,600,758,617,1128,758
617,826,1122,826,979,617,1122,979
601,1053,1122,1053,1184,601,1122,1184
770,1768,1191,1768,1900,770,1191,1900
775,1947,1170,1947,2069,775,1170,2069
780,2126,1175,2126,2258,780,1175,2258
785,2316,1191,2316,2442,785,1191,2442
785,2489,1185,2489,2627,785,1185,2627
775,2679,1185,2679,2806,775,1185,2806
770,2858,1191,2858,3000,770,1191,3000
780,3048,1191,3048,3195,780,1191,3195
796,3237,1191,3237,3379,796,1191,3379
785,3437,1191,3437,3584,785,1191,3584
775,3637,1201,3637,3779,775,1201,3779
796,3842,1212,3842,3969,796,1212,3969
1149,605,2054,605,737,1149,2054,737
1370,1695,2028,1695,1827,1370,2028,1827
1454,1868,2043,1868,1990,1454,2043,1990
1459,2042,2054,2042,2169,1459,2054,2169
1364,2231,2070,2231,2363,1364,2070,2363
1228,2421,2059,2421,2542,1228,2059,2542
1638,2547,2075,2547,2626,1638,2075,2626
1775,2716,2133,2716,2847,1775,2133,2847
1385,2884,2085,2884,3016,1385,2085,3016
1964,3042,2138,3042,3179,1964,2138,3179
1601,3200,2107,3200,3331,1601,2107,3331
1196,2142,1307,2142,2242,1196,1307,2242
1101,1411,2049,1411,1516,1101,2049,1516
