902,110,1954,110,305,902,1954,305
1123,331,1723,331,426,1123,1723,426
1107,431,1739,431,553,1107,1739,553
701,855,928,855,974,701,928,974
706,1018,939,1018,1142,706,939,1142
712,1179,1139,1179,1305,712,1139,1305
712,1329,1149,1329,1458,712,1149,1458
1602,1474,2044,1474,1600,1602,2044,1600
965,837,2123,837,1000,965,2123,1000
949,1021,1775,1021,1174,949,1775,1174
1144,1200,1523,1200,1305,1144,1523,1305
933,1747,1175,1747,1900,933,1175,1900
954,1929,1202,1929,2042,954,1202,2042
938,2092,1148,2092,2218,938,1148,2218
938,2260,1180,2260,2381,938,1180,2381
923,2416,1170,2416,2560,923,1170,2560
912,2579,1180,2579,2697,912,1180,2697
923,2737,1185,2737,2881,923,1185,2881
902,2916,1570,2916,3047,902,1570,3047
912,3063,1465,3063,3200,912,1465,3200
907,3205,1181,3205,3331,907,1181,3331
907,3331,1165,3331,3463,907,1165,3463
906,3466,1164,3466,3592,906,1164,3592
1465,1768,2007,1768,1895,1465,2007,1895
1244,1921,2017,1921,2060,1244,2017,2060
1123,2100,2012,2100,2221,1123,2012,2221
1686,2268,2017,2268,2400,1686,2017,2400
1623,2442,2017,2442,2579,1623,2017,2579
1781,2968,2048,2968,3097,1781,2048,3097
1549,3163,2059,3163,3302,1549,2059,3302
1533,2642,2048,2642,2755,1533,2048,2755
1381,2800,2039,2800,2931,1381,2039,2931
791,3763,2023,3763,3868,791,2023,3868
717,3863,2065,3863,3968,717,2065,3968
2096,3213,2233,3213,3318,2096,2233,3318
2091,3339,2243,3339,3445,2091,2243,3445
2117,3466,2238,3466,3566,2117,2238,3566
2122,3587,2238,3587,3713,2122,2238,3713
