1112,442,1538,442,542,1112,1538,542
659,242,1917,242,374,659,1917,374
1038,158,1549,158,237,1038,1549,237
549,705,1064,705,816,549,1064,816
585,931,1091,931,1026,585,1091,1026
559,1142,1070,1142,1258,559,1070,1258
754,1853,1133,1853,1984,754,1133,1984
759,2037,1149,2037,2168,759,1149,2168
775,2211,1138,2211,2337,775,1138,2337
1143,2200,1275,2200,2321,1143,1275,2321
770,2384,1154,2384,2495,770,1154,2495
775,2568,1149,2568,2674,775,1149,2674
785,2726,1164,2726,2832,785,1164,2832
807,2905,1164,2905,3011,807,1164,3011
796,3058,1191,3058,3174,796,1191,3174
791,3237,1180,3237,3353,791,1180,3353
801,3395,1185,3395,3516,801,1185,3516
806,3563,1180,3563,3689,806,1180,3689
822,3732,1175,3732,3858,822,1175,3858
1528,3663,2043,3663,3811,1528,2043,3811
1891,3495,2022,3495,3637,1891,2022,3637
1333,3321,2022,3321,3468,1333,2022,3468
1738,3158,2028,3158,3289,1738,2028,3289
1643,3000,2038,3000,3153,1643,2038,3153
1580,2832,2012,2832,2974,1580,2012,2974
1585,2658,2028,2658,2789,1585,2028,2789
1191,2489,1980,2489,2642,1191,1980,2642
1312,2310,1985,2310,2437,1312,1985,2437
1375,2131,2012,2131,2279,1375,2012,2279
1385,1958,1996,1958,2105,1385,1996,2105
1617,1784,1980,1784,1926,1617,1980,1926
1133,1137,2012,1137,1284,1133,2012,1284
1133,906,1980,906,1053,1133,1980,1053
1080,663,2012,663,795,1080,2012,795
1075,1500,1960,1500,1589,1075,1960,1589
