84,514,140,514,528,84,140,528
86,77,147,77,93,86,147,93
33,351,62,351,360,33,62,360
32,156,59,156,170,32,59,170
31,180,60,180,196,31,60,196
45,205,81,205,216,45,81,216
30,302,61,302,314,30,61,314
32,325,63,325,341,32,63,341
32,373,60,373,387,32,60,387
45,227,76,227,240,45,76,240
30,445,105,445,459,30,105,459
35,466,78,466,480,35,78,480
33,421,84,421,436,33,84,436
31,399,62,399,410,31,62,410
85,203,99,203,218,85,99,218
33,256,60,256,270,33,60,270
33,281,60,281,293,33,60,293
34,172,78,172,182,34,78,182
52,242,136,242,254,52,136,254
46,216,91,216,228,46,91,228
36,195,57,195,205,36,57,205
33,269,63,269,280,33,63,280
33,292,62,292,303,33,62,303
31,316,86,316,327,31,86,327
32,339,81,339,352,32,81,352
31,363,92,363,373,31,92,373
30,387,73,387,397,30,73,397
30,409,58,409,422,30,58,422
32,489,59,489,503,32,59,503
33,511,72,511,524,33,72,524
30,534,74,534,547,30,74,547
9,109,176,109,130,9,176,130
78,94,146,94,109,78,146,109
12,134,121,134,156,12,121,156
152,151,201,151,167,152,201,167
106,176,201,176,196,106,201,196
120,203,200,203,217,120,200,217
135,225,205,225,242,135,205,242
94,254,205,254,270,94,205,270
83,279,205,279,296,83,205,296
153,301,204,301,317,153,204,317
161,325,203,325,345,161,203,345
108,351,205,351,366,108,205,366
188,372,202,372,390,188,202,390
133,396,206,396,414,133,206,414
142,421,202,421,437,142,202,437
144,443,204,443,462,144,204,462
133,467,204,467,484,133,204,484
31,27,197,27,45,31,197,45
36,48,195,48,66,36,195,66
34,524,150,524,533,34,150,533
33,546,106,546,556,33,106,556
