44,44,203,44,64,44,203,64
43,29,214,29,44,43,214,44
96,69,145,69,91,96,145,91
89,92,149,92,107,89,149,107
41,311,95,311,324,41,95,324
36,381,78,381,393,36,78,393
51,213,105,213,226,51,105,226
41,190,67,190,201,41,67,201
44,289,72,289,301,44,72,301
41,165,92,165,181,41,92,181
41,155,78,155,166,41,78,166
51,200,83,200,214,51,83,214
92,202,108,202,215,92,108,215
56,226,90,226,240,56,90,240
36,255,71,255,266,36,71,266
39,276,65,276,288,39,65,288
41,266,70,266,277,41,70,277
38,407,72,407,418,38,72,418
39,357,96,357,371,39,96,371
41,336,87,336,348,41,87,348
57,239,143,239,253,57,143,253
38,178,73,178,192,38,73,192
38,301,69,301,312,38,69,312
32,371,65,371,381,32,65,381
34,394,75,394,406,34,75,406
38,417,95,417,431,38,95,431
35,442,113,442,457,35,113,457
40,488,65,488,498,40,65,498
36,506,74,506,520,36,74,520
39,531,74,531,543,39,74,543
15,105,184,105,127,15,184,127
17,130,127,130,151,17,127,151
10,258,30,258,385,10,30,385
2,550,69,550,567,2,69,567
160,150,216,150,169,160,216,169
162,299,214,299,320,162,214,320
94,277,219,277,298,94,219,298
148,323,214,323,339,148,214,339
116,345,209,345,367,116,209,367
190,368,215,368,387,190,215,387
141,390,211,390,410,141,211,410
146,415,211,415,434,146,211,434
148,436,206,436,453,148,206,453
155,456,208,456,477,155,208,477
82,505,149,505,526,82,149,526
